id,text_features,type
2044888,Kauba tänav nr. 1 (Ülikooli tänava nurk)     Foto kleebitud albumilehele.,
3460272,"graafika, Eulenspiegelit ähvardab Lüübekis ülespoomine. 1826",
3342535,"Kostüümikavand tegelasele kirjanik lavastuses Saatan inimese nahas Eesti Draamateatris


   Teatrikunstnik Maimu Vannase dekoratsiooni- ja kostüümikavandid. Seni esindamata materjal tema isikukogus.   MVannas",
3850461,"Foto, Peeter Süda mantel",
4301728,V Tallinna Vanalinna päevad.  Viru tänav,
3691418,Kostüümikavand Kingsepp osatäitjale Vanemuise teatri lavastusest Kevade,
3374121,"Foto, Karl Leichter, Otepää Linnamäel 1959",
3542456,"Johannes Rosenstrauchi ehk Kandle Jussi arhiivmaterjalid, sealhulgas fotod, dokumendid, kirjad ja postkaardid. Saadud   Urve Tootsilt, Eesti Kultuurikoondisest Rootsis. Olid hoiul Milla Pärtma juures, Örebrö linnas. MO 238:1/60:70",
3865453,"Foto, Sõrmus,Eduard, Ed.Sõrmus pikas mantlis Saksamaal      kujutis pisut tuhm",
3785938,"Noodid. A. Allunan, Mitauer Schützen-galopp. Heino Vaksa kogu",
2040368,Fotomapp: portreed fotograaf Georg Friedrich Schlateri tööpärandist.     Õpetatud Eesti Seltsi likvideerimiskomisjonilt.,
1711273,"XVIII üldlaulupidu. Uno Järvela. 19-20.07.1975. Fotograaf: Valdur Vahi. Värviline diapositiiv.
 värviline diapositiiv  Oskar Vihandi slaidid. 1975. a. üldlaulupidu. 1543",
3924279,"Plakat, Viini postmark. A. Liives. Eesti Draamateater, 1967. Laine Mesikäpp     Laine Mesikäpa 50. sünnipäeva ja 25-a. lavategevuse tähistamiseks. 5.03.1967",
3625216,Kirjad M.Härma ELL-le aukülaliste nimekirjad juubelikontserdiks 1933.a.veebruaris,
3143037,"Von Buhrmeister'i - Liivi-, Saaremaa - pitser vapiga lakk  Õpetatud Eesti Seltsi kogust  Pitseriväljale paigtatud saksa vapikilp vertikaalselt kaheks jaostatud. Parempoolses osas kolm põikpalki, vasakpoolses reha õlal hoidva mehe figuur. Kask kannab aadlikrooni ja kuue lipu vahel paremale kappavat raudrüüs ratsurit, kes paremas üles tõstetud käes hoiab haljast mõõka. Kilpi kaunistab taimornament. Kilbi jalamile asetatud horisontaalse mõõga küljes lookleval lindil ripub kaks ordeniristi ja kolm medaljoni. Pitseri päises initsiaalid ""C. F. v. B."".  Mõranenud",
2409132,"Raamat: Friedebert Tuglas, Kirjanduslik päevaraamat 1910 - 1921, O/Ü ""Varrak"" Tallinn 1921",
3769891,"Foto Estonia teatri ooperilavastusest Rigoletto, 1946",
1362362,"Negatiiv: Aarand Roos, peakonsul Ameerika Ühendriikides Ernst Jaakson, Sirje Endre, Tunne Kelam, Vardo Rumessen. Värviline negatiivfilm.  Graafikakogu ja negatiivide kogu, 2 negatiivi ja joonistus üle antud Carmen Mikiveri poolt New Yorgis toimusid 1992. aastal Ülemaailmsed eestlaste päevad, mida korraldas Ülemaailmne Eestlaste Kesknõukogu.
Seoses nende päevade ettevalmistamisega käis kodu-Eestist 1991. a. kevadel USA-s väike delegatsioon, kelle hulgas olid Mikk Mikiver, Sirje Endre, Tunne Kelam ja Vardo Rumessen. Foto võib olla on tehtud Eesti Vabariigi peakonsulaadi Ameerika Ühendriikides tolleaegsetes ruumides.
Rockefelleri keskus, 630 Fifth Avenue, Suite 2415. New York, aprill 1991.",
2774456,"plakat, Raja Feinstein-Drabkin ja Anna Klas-Glass sonaatide õhtu. 29.01.1940      Pisut kortsus ja rebenenud.",
3390306,"Kostüümikavand, Spoletta. Tosca, Estonia 1945",
3625153,"Foto Estonia teatri sõnalavastusest Abikaasa, 1943",
4147743,"postkaart, reproduktsioon Eduard Polandi dekoratsioonikavandist: pargi kavand, maalitud Tallinnas 1912. Foto P. Parikas.",
2748420,8. Eesti Laskurkorpus. Al. polkovnik Õunapuu.,
4098313,"Kontserdid. Lauluõhtu, 1959",
3280891,Rahaline dokument,
3394637,Kava lavastusele Tähevarjutus Kanada Eesti Teatris,
3377290,"graafika, Ahelsild jalakäijatele Katariina kanalilt/ Narva võidu värav. 1834      servad koltunud",
2779504,"8. Eesti Laskurkorpus, 249. Laskurdiviisi võitlejad palkmaja ees",
2321028,Plekitükid   Kaevanud M.Mandel 1977.a. Veskimäe tl. kalme (I),
3604871,Kostüümikavand Kapten   osatäitjale Estonia teatri lavastusest Raudne kodu,
2713347,"Raamat Inglise-Eesti sõnaraamat, poolnahkköide",
3062049,"Õhtulehe karikatuurivõistluse töö Kassamäng valge    Laval ""Kassa"", kus paistab ""Mõtleja"".",
4089556,"pildil: Hugo Lepnurm kontserti andmas, november 1963    TB110321",
2969074,Soome-eesti sõnaraamat,
3300017,"Estonia näitlejaid ringreisil, grupipilt,  ca 1927-1928, vasakult 1 - Paul Sepp, 2 - Johannes Kaal, 4 - Toomas Tondu   Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948",
2924319,Tallinna kullasseppade tsunfti pitser lakk    S der goltsmede i revel,
2033825,"Valter Paluvere joonistus porisse kinnijäänud autost.     Albumis F 3517:1-456 ""Eesti Korpuse suurtükiväelaste elu ja tegevus 1942-1946.""",
4042283,"Plakat, Boheem, ooper, Giacomo Puccini. Estonia, 4.12.1962. Anna Mudanen, Soome     Värvilt valge,veidi rebenenud. 4.dets. 1962",
3549281,Foto Estonia teatri lavastusest Lakšmi     suureformaadiline foto,
3919947,"Postkaart, Saha,Hillar, Max Hinrichsen Leipzigist H.Sahale",
2314846,"Savinõukillud 2 tk. pruunika põletusega, jämeda koostisega savist, pindadel näha riipimise jälgi.  Kaevanud A. Friedenthal 1929.a.",
2321019,Eseme ktk   Kaevanud M.Mandel 1977.a. Veskimäe tl. kalme (I),
2016781,"Työväen Musiikkilehti 1939, nr.10-11   Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu",
3868652,"Ooper ""Luigelend"". Klaviir",
3585833,"Digidotod Rakvere teatri lavastusest, 2006-2017 Autor Peep Pedmanson. Lavastaja ja kunstnik Hardi Volmer. Kostüümikunstnik Kristel Maamägi. Esietendus 14.02.2014, suur saal, Rakvere Teater. 

Fotograaf Heigo Teder.",
201927,"""Mehed-mehepojad"" op.46 meeskoorile a cappella
        Mehed-mehepojad            5naljakat lugu meestele",
4296227,"Legend Kaupost, Teater Endla, 1980, osades: Saatja - Toomas Ots, Kaupo - Andres Ild, Dietrich - Mihkel Smeljanski    TB010322",
3351740,"Tegemist on Jõgevamaa Luua kinotoa filmikuulutustega aastatest 1974-1999. Kuulutusi on sadu ning nad laoti peale filmide näitamist üksteise peale lauale ning nii hoiti alles. Luua klubi renoveerimisel soovitas õpetaja Linda Põder need meie muuseumile anda. Üleandjaks oli Priit Kirsimäe Luualt.
Filmiaparaat koos mõnede arhiivimaterjalidega on võetud museaalideks põhifondi. Kuulutused kuuluvad nende juurde, ent museaalideks võetud ei ole.
MuIS viide kinoaparaadile: http://muis.ee/museaalview/1843628 


Reele Kuuse
Palamuse O. Lutsu Kihelkonnakoolimuuseum
peavarahoidja

 Kunstnik V. Rossoha. Moskva 1987. Mõõdud 65x40 cm. Fm 884",
4290924,"Cyrano de Bergerac, Vanalinna Stuudio, 1986osades: Ligniere - Jüri Karindi    TB200222",
2075338,Purjejahid merel.  Juubeliregatt 1913 Tallinna reidil,
3271042,Kostüümikavand tegelasele Cosme lavastuses Nähtamatu daam Kohtla-Järve Vene Draamateatris,
2352524,Medal     IV Baltimaade tuletõrjepäeva puhul Tallinnas,
3838657,"Foto Voldemar Panso Looduskaitse Seltsi matkal Kassaris   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/21:21
  Veidi kaardus, Veidi kaardus",
2328067,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2321351,Savinõukillud   Kaevanud M.Mandel 1976-80.a.,
3178545,"Kava,Eduard Visnapuu, II sümfooniakontsert",
2405778,Fotonegatiiv,
2752184,"Kostüümikavand Hariduse vili,  Kutsar",
3921598,"30.,31.01.1954.",
3920611,"Plakat. Mängukava: jaanuar. Eesti Draamateater, 1974     16.-29.01.1974 Draamateatri suures saalis. Eesti ja vene keeles.",
4043271,"Plakat, Ooperisolistide kontserdid. 1964     Värvilt valge, veidi koltunud. 1. märtsil TRÜ aulas.",
3694000,Kostüümikavand 3. õnnemängija osatäitjale Vanemuise teatri lavastusest Õnnemängija,
3585872,"Digidotod Rakvere teatri lavastusest, 2006-2017 Autor Aleksei Tolstoi. Lavastaja Üllar Saaremäe. Kunstnik Kristi Leppik. Esietendus 06.03.2015, suur saal, Rakvere Teater. 

Fotograaf Andres Keil.",
4016824,"A: Valge öö, sümfooniline süit: 
1. Valge öö
2. Tantsurütmis
3. Meenutused
4. Lõkketuli
B: 5. Kaluri laul
6. Marsirütmis
7. Valge öö",
3664168,"Kostüümikavand tegelasele Delia lavastusele Kuuba, mu arm. R. Hadžijev, Vanemuine 1966",
4112611,"Plakat, Vanemuine: mängukava, 1-16.02.1974. Eesti ja vene keelne",
2746995,"Silt: PÕHJA POLITSEIPREFEKTUUR PÕHJA POLITSEIOSAKOND Emailitud    PÕHJA POLITSEIPREFEKTUUR
PÕHJA POLITSEIOSAKOND
 Sildi tagaküljel on roosteplekid, Sildi tagaküljel on roosteplekid",
3075275,"Kava, Karl Leinus,segakoor Säde kontsert Vanemuises",
1525748,"Plakat: Viljandi Vabatahtlik Tuletõrje Ühing: maskiball. 1936   Plakatikogu 30. okt. 1936 ""Koidu"" Seltsi saalis maskiball ja muusikalised ettekanded, tants. Plakatil Viljandi Linnavalitsuse tempel 26.okt. 1936 suur formaat, koltunud valgel paberil mustade tähtedega ilukirjas trükitud, all vasakus nurgas arlekiini kujutis, ülal paremas nurgas ühingu logo (must tutiga kiiver, selle taga 2 kirkat risti) veidi määrdunud",
3603237,Kostüümikavand Rose-Marie osatäitjale  Estonia teatri lavastusest Rose-Marie,
3244694,Dimitri Smirnoffi kontsert Lidaia Smirnoff-Malzev kaastegevusel Estonia kontsertsaalis,
3359760,"Sa ütled mulle Päikene, muusika Raimond Valgre, seade Horre Zeiger   Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520.  M520:2/72:4 partituur Bigbandile ja naistriole",
1538898,"Foto lavastusest ""Meeletu"", Tallinna Linnateater 2005. Fotograaf Siim Vahur. Rain Simmul. Tallinna Linnateatri lavastuste digifotod, muuseumile üle antud vastavalt koostöölepingule 2011. a.",
3422318,"Tallinna Toidukaubastu ülevaade kaubandusvõrgu arendamisest 1961 - 1963. Kpl. ""Kaunas"" Saku 3.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed. Albumid.",
3985036,Doktor Lutsu kosjareis     Eesti Selts Estonia teatri raamatukogu,
3941200,"denaar   Muinsuskaitseameti Arheoloogiliste leidude
üleandmise-vastuvõtmise akt nr 5.1-15/52, 19.05.2020. Leitud metallidetektoriga 08.08.2019 Viljandimaalt Põhja-Sakala vallast Sürgavere külast Lohu
kinnistult.  kiivriga büst vasakule",
4260997,"portree: Mari Lill,     TB050122",
2313657,Savinõukillud   Kaevanud A. Friedenthal 1910.a.,
2023276,rebenenud,
4266102,"plakat, Külalis-instrumentaalansamblid. Leningradi keelpillikvartett. 21.11.1960 TRÜ aula.      eesti ja vene keelne",
232298,V. Baum; Draamastuudio teater 1931; noorsooetendus; lavastaja ja Pärt - Leo Kalmet V. Baum; Draamastuudio teater 1931; noorsooetendus; lavastaja ja Pärt - Leo Kalmet,
2073839,Nunna tänav     Ebaühtlane hõbepeeglikiht emulsioonil.,
4139956,"käsikiri, Ühe teatrimehe meenutusi. 1990ndad     mälestused, poolik mustand",
2991030,"Foto, Põrunud aru õnnistus, Teater Estonia      liimi jäljed tagaküljel",
3910227,"Kiri, Saha,Hillar, Herman Känd`ilt Räpinast H.Sahale      servad pisut koltunud",
3845034,Foto Voldemar Panso  ja Rudolf Sirge Austraalias   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/22:82,
3333356,Loominguline märge,
3693681,"Moskva Kunstiteatri külaskäik, Balti Jaam, 1950 pildil: Alfred Rebane külalistele tere tulemast ütlemas",
3309287,"Kostüümikavand tegelasele Vargaköök lavastuses Oliver teatris Vanemuine   saadud ""Vanemuisest"" L. Bart; 23.10.1993; kostüüm KAP 1993",
3170778,Tormihoiatus,
4050429,"Ajakiri Eesti Filatelist, nr 9, 1963",
4045983,"Käsikiri, Naissoo, Uno- Must mees, sõn. H. Karmo, meloodia klaverisaatega",
204800,"""Ühte laulu tahaks laulda"" meeskoorile a cappella         Ühte laulu tahan laulda",
3320456,SA NUKU 2016. aasta uuslavastuste digifotod Failid - Mustkunstniku elevant_II koosseis_NUKU teater_fotograaf Jaana Syld (1)-(3),
2047271,Õnnestunud läbimurre tagab täieliku edu - vastane põgene! Sapöörid puhastavad teed miinidest.     Albumisse kleebitud.,
3292575,"Kiri, Karl Leichter, Õetütar Paula Märksilt",
2326753,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3197286,Ugala teatri lavastuste digifotod 2007. ja 2012. aastast. Fotograaf Jaanus Laagriküll,
1859918,ülemine parem ja alumine vasak nurk ära rebitud,
3398860,"Lastenäidend Miks sa nutad, Jänkumemm?   Edmar Kuusi ja Lensi Römmeri materjalid",
2311467,"Foto, Peeter Süda rinnaportree prillidega",
3667437,"Kuressaare Linnateatri lavastuste fotod 1999-2016. Üle andnud 2017. aastal Ene Pärtel, Kuressaare Linnateater.",
3934502,"Plakat, Kitarristid. M. Gindin, G. Rjabkin. Rakvere teater, 1971     valge põhjaga, kunst. kujundusega.",
2077938,"Suur-Karja tänav, paremal Põhja Panga hoone.",
2323319,"Spiraalid, 8 kõik spiraalid ümara lõikega traadist;
a) neli spiraali 0,1cm paksusest traadist; 10 keeret(tugevalt deformeerunud); 14; 11,5 (veidi kaardunud); umb. 5 keeret (tugevalt oksüdeerunud);
b) neli spiraali peenest traadist, 20; 12,9 ja 8 keeret  Saadud Mati Mandeli juhatatud kaevamistel 1979.a.",
2040408,"Neli lendurit lennuki GL-22 ees, lennuväljal. Vasakult: 1. Aneliin, 2. Mere (?), 3. Roo.     Andrus Lukas",
2072787,Vaade lossivaremeile pargist.      Emulsioonil keemiline kahjustus - kinniti jääk (kollane plekk).,
3342783,"Teostamata jäänud kostüümikavand lavastusele Faust
 

   Teatrikunstnik Maimu Vannase dekoratsiooni- ja kostüümikavandid. Seni esindamata materjal tema isikukogus.",
1527003,"Plakat: Ambla Vabatahtlik Tuletõrje Ühing: Jõulupidu: Luigemäe. 1938   Plakatikogu II jõulupüha 1938 oma ruumes, näidend, tants, einelaud väike formaat, helerohelisel paberil mustade tähtedega trükitud ilukirjas, kaunistuseks mustad jooned rebendid",
4110493,"Kava, Sumera, Lepo- NSVL Heliloojate pleenum",
3902082,Lieder und Gesänge     U. Kasemetsa autogramm,
2044319,Tallinna tänav     Foto kleebitud albumilehele.,
2322638,Spiraalsõrmus   Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,
3661431,Kostüümikavand Leonardo osatäitjale Pärnu teatri lavastusest Verine pulm,
4030240,Rakvere Teatri 2018-2019 lavastuste digifotod,
2076697,Pühajärv      hõbepeegel,
2829704,Vene Teatri 2012. ja 2013. aasta kavalehed. Teatrite iga-aastased kavalehed. venekeelne kavaleht,
3403155,"Ajaleht, Karl Leichter, K. Leichteri artiklid perioodikas",
3329586,"Albert Üksip, portree, 15.01.1936   TA Ajaloomuuseum, Akt 54, 10.11.1948",
2712765,Raamat Kullavangid. Lastenäidend 2 vaatuses,
2040778,"Naissaare sadam, praam kai ääres, rongivagunid kai peal. Kai ääres Merejõudude laev Mardus.     Üleandja: Kullo Vende",
3671650,Kostüümikavand Bakin osatäitjale Pärnu teatri lavastusest Talendid ja austajad,
3650203,Kostüümikavand Luška osatäitjale Pärnu teatri lavastusest Minu naine orbiidil,
3402261,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud esemed,
4134504,L'Art de chanter une chanson     H. Saha autogramm,
4169813,"Eesti, Lyhyt yleiskatsaus     K. Leichteri autogramm",
2652132,"denaar 1,45 g  Mündiaare, leidnud metalliotsijaga Juri Šljapin 28.09-20.10 2013 Ida-Virumaal Mäetagusel. Andis üle Nele Kangert 12.03.2014.",
3679576,"Kiri, Eller, heino, Klavdia Petrovalt Moskvast",
2031057,Ei ma mõista   Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu  signaaleksemplar,
3652090,Artur Uritamme ärakiri Hugo Schützile tema kirjast Lydia Austerile,
1000788,"Leo Kalmeti foto lavastajana Draamateatri lavastusest Libahunt  Draamateatri lavastuse ""Libahunt"" foto Kalmet, Leo fotod Autor: A. Kitzberg; lavastja _ Leo Kalmet; 1941",
3419122,"Jelgava SMR märk, omanik Tuudur Vettik",
4216263,"""Laa-lii-luu..."" häälele klaverisaatega",
465170,"Eesti Raadio 40.juubeli tähistamine Estonia teatri kontserdisaalis. Eesti Televisiooni ja Raadio estraadiorkestriga esineb Artur Rinne   Negatiivide kogu. Fotograaf teadmata. Päritolu - leitud Pirgu mõisa lähedal maja pööningult 1970.aastatel. Materjal: 35-mm atsetaatfilm, lõigatud 2 kuni 7 kaadriga ribadeks. 20 temaatilise pealkirjaga ümbrikus. Kirjeldus: Tallinna ja Keila -Joa vaated, tööstusvaated, ehitised, sündmused Tallinnas, elu-olu.

Eesti Ajaloomuuseum annab üleandjale tasuta kasutusõiguse muuseumi kogudes olevatest Eesti II Maailmasõja eelsete kinohoonete ja interjööride vaadetest tehtud fotodele.  Üleandja: Uno Kalle",
2659144,"Tallinn, Pirita Rannahoone (arhitekt Mai Roosna, ehitatud 1979) ja selle ees olev purskkaev.",
3243998,"maal, Tsaaritar Sofia",
3832715,"Montmartre kannike, Teater Estonia endises kinoteatris Gloria, 1945, osades: Florimond Herve – Endel Pärn, Violetta Cavallini – Therese Raide, Raoul Delacroix – Paul Mägi, Francois – Agu Lüüdik, Henry Murger – Georg Ots",
4272376,Evakuatsioonikulude nimekirjad,
4086490,"Irkutski lugu, Vene Draamateater, 1960, osades: Valja - V. Fjodorova    TB130321",
2474028,"Seeria ""Tofalaarias"". Tüüpiline Tofalaaria maastik (Kesk-Siberi lõunaosas).",
2329448,"Kaaluviht   25.04.98 kalmepõhja ja mullahunnikute läbivaatamisel metalliotsijaga H.Pauts, T.Toome. Nr-d 1-26 kalmepõhjast, 27-37 hunnikud, 38-86 erinev",
3420218,"""Kommunisti"" lendlehed. 1920 nr 16      koltunud",
3537570,Kutsekaart Juhan Simmile,
3434034,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
3334699,fotod saadud VAT Teatrilt,
3678635,"Kostüümikavand Lukas Liiv osatäitjale Pärnu teatri lavastusest Priidud, Tondiöömaja",
3604845,Kostüümikavand Iige osatäitjale Estonia teatri lavastusest Raudne kodu,
3095701,Eesti Nuku- ja Noorsooteatri 2002. aasta lavastuste fotod.,
3850965,"foto, vene sandarmid Vanemuise aias, kardavoid",
2660391,"Tallinn, Kesklinn, Kaarli puieste (pildistamise ajal Suvorovi pst). Harjuoru tenniseväljakud",
2327154,Konks   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3007098,Tuhatoos     Annetas Jüri Õim,
2320339,Savinõukillud   Kaevanud V. Lõugas 1969.a.,
3580763,"Kostüümikavand tegelasele Ronk lavastuses Ooh Pinocchio. V. Fortin, Vanemuine 1999   saadud ""Vanemuisest"" V. Fortin;30.11.1999;kostüüm V. Fortin;30.11.1999;kostüüm",
2357336,Vene liiklusameti kontori pitser lakk  Õpetatud Eesti Seltsi kogust  Конторы службы движенiя л. р. ж. д. для пакетов. mõranenud,
2764902,Fotonegatiiv,
3324843,NSVL Ülemnõukogu valimiste saadikukandidaadi Valdar Leede elulugu. (vene keeles),
4103781,"Foto: tare Valgejõel, Adolf Vedro suvituskoht",
3775615,"Krahv Luxemburg, Teater Estonia, 1943, pildil: Ada Ahi, polka",
3623101,Kostüümikavand Lena osatäitjale Estonia teatri lavastusest Noorus,
2330782,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2321860,Savinõukild   Kaevanud 1981.a. M.Mandel,
3320150,"NSVL Ülemnõukogu valimised 10. veebruaril 1946. Kandidaat Press, Herman Kusta p.",
2405274,Purustatud Jõhvi kirik 1944.a. Agfa Lupex,
3850649,2001 - 2002; koolivend,
1807219,"Reprofoto. ""Simo Hurt"" (Eino Leino). Estonia, 1925. Irju - Erna Villmer, Simo - Ants Lauter.   ETMM-i fotolabori töö.  ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).",
1916424,"Foto: Laine Mesikäpp: porteed rahvariietes Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",
3631228,Foto M.Härma vend Karl Hermann,
3372084,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
2040709,"Grupipilt: EW sõjaväelased     Grupipilt Tondi sõjakooli kadettidega. vähe koltunud, nurkades murdejooni;",
3653816,"Kiri, Eller, Heino, Virve Oravalt narva Jõesuust Reet Remmelile",
2981805,Сценaристы советского художественного кино 1917-1967. Справочник.,
