id,text_features,type,source
3604871,Costume design for the actor Captain from the Estonian Theater production The Iron House,,test
2713347,"Book English-Estonian dictionary, semi-leather binding",,test
3062049,"The work of the evening cartoon competition Cash game white    On the stage ""Cashier"", where ""The Thinker"" appears.",,test
4089556,"in the picture: Hugo Lepnurm giving a concert, November 1963    TB110321",,test
2969074,Finnish-Estonian dictionary,,test
3300017,"Estonian actors on tour, group picture, ca 1927-1928, from left 1 - Paul Sepp, 2 - Johannes Kaal, 4 - Toomas Tondu   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
2924319,Tallinn goldsmiths' tsunft seal Polish    S der goltsmede i revel,,test
2033825,"Valter Paluvere's drawing of a car stuck in the mud.     In album F 3517:1-456 ""The life and activities of Estonian Corps artillerymen 1942-1946.""",,test
4042283,"Poster, Bohemia, opera, Giacomo Puccini. Estonia, 4.12.1962. Anna Mudanen, Finland     White in color, slightly torn. Dec. 4 1962",,test
3549281,Photo from Estonian Theater production Lakshmi     large format photo,,test
3919947,"Postcard, Saha, Hillar, Max Hinrichsen from Leipzig to H. Saha",,test
2314846,"Earthenware shards 2 pcs. clay with a brownish burn, coarse composition, traces of scratching can be seen on the surfaces.  Digged by A. Friedenthal in 1929.",,test
2321019,Item no   Complained by M. Mandel in 1977. Veskimäe tsp. grave (I),,test
2016781,"Työväen Musiikkilehti 1939, no. 10-11   Archive library of the Estonian Theater and Music Museum",,test
3868652,"Opera ""Flight of the Swan"". Piano",,test
3585833,"Digidots from the Rakvere theater production, 2006-2017 By Peep Pedmanson. Director and artist Hardi Volmer. Costume designer Kristel Maamägi. Premiere 14.02.2014, large hall, Rakvere Theatre.

Photographer Heigo Teder.",,test
201927,"""Men-men-sons"" op.46 for male choir a cappella     Men-boys 5 funny stories for men",,test
4296227,"Legend of Kaupo, Teater Endla, 1980, in parts: Saatja - Toomas Ots, Kaupo - Andres Ild, Dietrich - Mihkel Smeljanski    TB010322",,test
3351740,"These are movie advertisements of Jõgevamaa Luua cinema room from 1974-1999. There are hundreds of ads, and they were stacked on top of each other after the movies were shown, and that's how they were kept. During the renovation of the Luua club, teacher Linda Põder suggested giving them to our museum. The transferor was Priit from Kirsimäe Luua.
The film camera together with some archival materials have been included in the museum's main fund. Advertisements belong to them, but they are not accepted as museums.
MuIS reference to the cinema: http://muis.ee/museaalview/1843628


Reele Kuuse
Palamuse O. Lutsu Parish School Museum
chief treasurer Artist V. Rossoha. Moscow 1987. Dimensions 65x40 cm. Fm 884",,test
4290924,"Cyrano de Bergerac, Vanalinna Studio, 1986 in parts: Ligniere - Jüri Karindi    TB200222",,test
2075338,Sailing yachts at sea. Jubilee regatta 1913 Tallinn raid,,test
3271042,Costume design for the character Cosme in the play Invisible Lady at the Kohtla-Järve Russian Drama Theater,,test
2352524,Medal     On the occasion of the IV Baltic Fire Protection Day in Tallinn,,test
3838657,"Photo by Voldemar Panso during the Nature Conservation Society's hike in Kassar   Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house T170:2/21:21 Slightly curved, Slightly curved",,test
2328067,Plaster   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2321351,Shards of earthenware   Died by M. Mandel 1976-80.,,test
3178545,"Program, Eduard Visnapuu, II symphony concert",,test
2405778,Photo negative,,test
2752184,"Costume design Fruit of education, Kutsar",,test
3921598,"30, 31.01.1954.",,test
3920611,"Poster. Schedule: January. Estonian Drama Theater, 1974     16.-29.01.1974 in the large hall of the Drama Theater. In Estonian and Russian.",,test
4043271,"Poster, Concerts of opera soloists. 1964     White in color, slightly yellowed. On March 1 in the hall of TRÜ.",,test
3694000,Costume design for the 3rd player of fortune from Vanemuine Theater's play The Fortune Player,,test
3585872,"Digidots from the Rakvere theater production, 2006-2017 Author Alexei Tolstoy. Directed by Üllar Saaremäe. Artist Kristi Leppik. Premiere 06.03.2015, large hall, Rakvere Theatre.

Photographer Andres Keil.",,test
4016824,"A: White Night, Symphonic Suite:
1. White night
2. In the dance rhythm
3. Reminders
4. Bonfire
B: 5. Fisherman's Song
6. In the rhythm of the march
7. White night",,test
3664168,"Costume design for the character Delia in Cuba, my love. R. Hadjiev, Vanemuine 1966",,test
4112611,"Poster, Vanemuine: schedule, 1-16.02.1974. Estonian and Russian speaking",,test
2746995,"Label: NORTH POLICE PREFECTURE NORTH POLICE DEPARTMENT Enamelled    NORTHERN POLICE PREFECTURE
NORTH POLICE DEPARTMENT There are rust stains on the back of the label, There are rust stains on the back of the label",,test
3075275,"Program, Karl Leinus, mixed choir Sade concert in Vanemuise",,test
1525748,"Poster: Viljandi Volunteer Fire Protection Association: mask ball. 1936   Poster collection 30 Oct. 1936 ""Koidu"" Society hall, masked ball and musical performances, dance. Viljandi City Government stamp on the poster 26 Oct. 1936 large format, printed in black letters on yellowed white paper, harlequin image in the lower left corner, association logo in the upper right corner (helmet with a black tassel, 2 bright crosses behind it) a little dirty",,test
3603237,Costume design for the role of Rose-Marie from the Estonian Theater production Rose-Marie,,test
3244694,Dimitri Smirnoff's concert with Lidaia Smirnoff-Malzev in Estonia concert hall,,test
3359760,"You tell me Päikene, music by Raimond Valgre, arrangement by Horre Zeiger   Horre Zeiger's documents, photos, scores collected as part of the popular music exhibition project. The material has musical historical value. Horre Zeiger's collection is M 520. M520:2/72:4 score for big band and female trio",,test
1538898,"Photo from the play ""Meeletu"", Tallinn City Theater 2005. Photographer Siim Vahur. Rain Simmul. Digital photos of Tallinn City Theater productions, handed over to the museum in accordance with the cooperation agreement in 2011.",,test
3422318,"Tallinna Toidukaubastu overview of the development of the trade network 1961 - 1963. Kpl. ""Pod"" Saku 3.   Items handed over by the liquidation commission of the Museum of Economic History. Albums.",,test
3985036,Doctor Lutsu's courtship trip     Estonian Society Estonian Theater Library,,test
3941200,"a denarius   Archaeological Finds of the Heritage Board
transfer-acceptance act no. 5.1-15/52, 19.05.2020. Found with a metal detector on 08.08.2019, Viljandimaa, Põhja-Sakala municipality, Sürgavere village, Lohu
from the property.  helmeted bust left",,test
4260997,"portrait: Mari Lill,    TB050122",,test
2313657,Shards of earthenware   Digged by A. Friedenthal in 1910.,,test
2023276,torn,,test
4266102,"poster, Guest-instrumental ensembles. Leningrad String Quartet. 21.11.1960 TRÜ hall.     Estonian and Russian",,test
232298,V. Baum; Drama Studio Theater 1931; youth performance; director and Pärt - Leo Kalmet V. Baum; Drama Studio Theater 1931; youth performance; director and Pärt - Leo Kalmet,,test
2073839,Nun Street     Uneven silver mirror layer on emulsion.,,test
4139956,"manuscript, Memoirs of a theater man. 1990s     memoirs, half draft",,test
2991030,"Photo, The Blessing of Broken Mind, Teater Estonia traces of glue on the back",,test
3910227,"Letter, Saha, Hillar, from Herman Känd to H. Saha from Räpina edges slightly yellowed",,test
3845034,Photo by Voldemar Panso and Rudolf Sirge in Australia   Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house T170:2/22:82,,test
3333356,A creative note,,test
3693681,"A visit to the Moscow Art Theater, Balti Jaam, 1950 in the picture: Alfred Rebane welcoming the guests",,test
3309287,"Costume design for the character The Thief's Kitchen in the play Oliver at the Vanemuine theater   obtained from ""Vanemuise"" L. Bart; 23.10.1993; costume CAP 1993",,test
3170778,Storm warning,,test
4050429,"Estonian Philatelist magazine, No. 9, 1963",,test
4045983,"Manuscript, Female, Uno- Black man, ie. H. Karmo, melody with piano accompaniment",,test
204800,"""I want to sing one song"" for male choir a cappella     I want to sing a song",,test
3320456,Digital photos of SA NUKU's 2016 new productions Files - Magician's elephant_II line-up_NUKU theater_photographer Jaana Syld (1)-(3),,test
2047271,A successful breakthrough guarantees complete success - the opponent flees! Sappers clear the road of mines.     Pasted in album.,,test
3292575,"Letter, Karl Leichter, from niece Paula Märks",,test
2326753,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3197286,Digital photos of Ugala theater productions from 2007 and 2012. Photographer Jaanus Laagriküll,,test
1859918,upper right and lower left corner torn off,,test
3398860,"Children's play Why Are You Crying, Mommy Bunny?   Materials by Edmar Kuusi and Lensi Römmer",,test
2311467,"Photo, bust portrait of Peeter Süda with glasses",,test
3667437,"Photos of Kuressaare City Theater productions 1999-2016. Delivered in 2017 by Ene Pärtel, Kuressaare City Theatre.",,test
3934502,"Poster, Guitarists. M. Gindin, G. Ryabkin. Rakvere Theatre, 1971     with white base, art. with design.",,test
2077938,"Suur-Karja street, Põhja Pank building on the right.",,test
2323319,"Spirals, 8 all spirals of round-cut wire;
a) four spirals of 0.1 cm thick wire; 10 threads (strongly deformed); 14; 11.5 (slightly curved); approx. 5 threads (heavily oxidized);
b) four spirals of fine wire, 20; 12.9 and 8 threads  Obtained during excavations led by Mati Mandel in 1979.",,test
2040408,"Four pilots in front of a GL-22 aircraft, on the airfield. From the left: 1. Aneline, 2. Sea (?), 3. Reed.     Andrus Lukas",,test
2072787,View of the castle ruins from the park. Chemical damage to the emulsion - adhesive residue (yellow stain).,,test
3342783,Unrealized costume design for Faust   Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection.,,test
1527003,"Poster: Ambla Volunteer Fire Association: Christmas party: Luigemäe. 1938   Poster collection II Christmas Day 1938 in your room, play, dance, dinner table small format, printed on light green paper with black letters in beautiful script, black lines for decoration tears",,test
4110493,"Kava, Sumera, Lepo- Plenum of Composers of the USSR",,test
3902082,Lieder und Gesänge     Autograph of U. Kasemets,,test
2044319,Tallinn street     The photo is pasted on the album page.,,test
2322638,Spiral ring   Obtained during excavations led by Mati Mandel in 1979.,,test
3661431,Costume design for the actor Leonardo from the Pärnu Theater production Bloody Wedding,,test
4030240,Digital photos of Rakvere Theatre's 2018-2019 productions,,test
2076697,Pühajärv silver mirror,,test
2829704,2012 and 2013 program sheets of the Russian Theater. Annual program sheets of theaters. program sheet in Russian,,test
3403155,"Newspaper, Karl Leichter, K. Leichter's articles in the periodical",,test
3329586,"Albert Üksip, portrait, 15.01.1936   TA History Museum, Act 54, 10.11.1948",,test
2712765,Book Golden Prisoners. A children's play in 2 acts,,test
2040778,"Naissaare port, ferry at the quay, train cars on the quay. The Navy ship Mardus at the quay.     Transferred by: Kullo Vende",,test
3671650,Costume design for actor Bakin from Pärnu Theater's production Talents and admirers,,test
3650203,Costume design for the actor Luška from the Pärnu Theater production My wife in orbit,,test
3402261,Items handed over by the liquidation committee of the Museum of Economic History,,test
4134504,L'Art de chanter une chanson     Autograph of H. Saha,,test
4169813,"Estonia, Lyhyt öllekskatsaus     Autograph of K. Leichter",,test
