,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
105,2649868,AM _ 10209 F 989,V. Cereal Combine named as giftsmith - spray painting.,989.0,silver gelatin paper,,flour/meal industry,building - facility V. Kingissepa Grain Combine,,,,Estonia,,,,,,black and white photography,height,cm,"12,7",AM,_,10209.0,,,F,,,1.0,,1.0,,glue and paper residues at the back,good,,
106,2795169,AM N 18657:2,Hiiumaa Hüti battle site in 1941. The hill from which an unknown machine gunner single-handedly held off the German onslaught,18657.0,movie,,battles,,,,,Estonian Hüti,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,good,,
107,3556952,ETMM _ 7664 T 6:1/27:15,"Print, portrait of Otto Hermann, author Ants Laikmaa, photo Parikas",6.0,newsprint,,theater,,,,,,contact person,"Trilljärv, Aleksander",,,,printing,document volume,leht,1,ETMM,_,7664.0,,,T,1.0,27:15:00,1.0,,1.0,,,good,,
108,2962510,ETMM _ 8293 T 429:5462/Ar,"Theater. no. 7-12, 1959",429.0,paper,,printing/ publishing,the city of Moscow,1959,,no,Russian,publisher,Искусство,,,,printing,print volume,lk,192,ETMM,_,8293.0,,,T,5462.0,Ar,1.0,,1.0,,,good,,
109,2006206,,,,,,,,,,,,,,,,,,,,,ETMM,_,2557.0,,,T,1.0,26:16:00,1.0,,1.0,,,good,,
110,3367779,AM _ 7224 G 1242,Haapsalu view,1242.0,paper,,cities,,,,,,the author,"Brjantšannikov, N",,,,lithography,height,cm,"20,6",AM,_,7224.0,,,G,,,1.0,,1.0,,"yellowed, mottled, soiled, tears at edges",satisfactory,,
111,3300275,ETMM _ 7486 T 392:1/140:1,"Theater Association of the Estonian SSR: Sahnovski's evaluations of the Drama Theater's productions, Russian, 1968",392.0,paper,,theater activity,,19.05.1968,20.05.1968,no,,liaison organization,Eesti Teatriliit,,,,typing,document volume,leht,5,ETMM,_,7486.0,,,T,1.0,140:01:00,1.0,,1.0,,,good,,"V. Sahnovski's evaluations of Drama Theater productions:
1) D. Normet ""1x1=4""
2) ""The Last"" by M. Gorky
3) Linnankoski ""Song of the scarlet flower"".

In Russian."
112,2447446,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,56:11:00,1.0,,1.0,,,good,,
113,4207782,,,,,,,,,,,,,,,,,,,,,ETMM,_,8709.0,,,Af,5.0,M,1.0,,1.0,,,good,,
114,227040,ETMM _ 11913:64 Af 1588:73/M,"poster, Two instrumentalists: Jaan Reinaste - cello, Bruno Lukk - piano. 7.12.1976 Põlva Children's Music School. Russian speaking",1588.0,paper,,music,,07.12.1976,,no,,musician,"Lukk, Bruno",,,,printing,height,cm,83.8,ETMM,_,11913.0,64.0,,Af,73.0,M,1.0,received from annual music organizations,1.0,"7.12.1976 Põlva Children's Music School. On the program Breval, Faure, Debussy, Hindemith, Garðnek, Schubert. One poster in Estonian, the other in Russian.",fracture lines,good,white,"7.12.1976 Põlva Children's Music School. The program includes Breval, Faure, Debussy, Hindemith, Garšnek, Schubert. One poster in Estonian, the other in Russian."
115,3891810,ETMM _ 1576 M 2:1278/Ar,Tasso,2.0,paper,,printing/ publishing,the city of Wien,,,,Austria,,,,,,printing,print volume,lk,88,ETMM,_,1576.0,,,M,1278.0,Ar,1.0,,1.0,,,satisfactory,,
116,3710968,ETMM _ 11355 T 159:2/40:2,Photo Georg Ots performs at a concert in Cheropovetsk,159.0,photo paper,,concerts,the city of Cheropovetsk,09.04.1972,12.04.1972,no,USSR,a singer,"Ots, Georg",,,,black and white photography,height,cm,"12,5",ETMM,_,11355.0,,,T,2.0,40:02:00,1.0,,1.0,,,good,,
117,2806025,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,good,,
118,2070048,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,477.0,,1.0,,,,,good,,
119,3920120,AM _ R- 1847,Das drittälteste Erbebuch der Stadt Reval. Rev 1892,1847.0,paper,,culture,,,,,,the author,"Nottbeck, E.",,,,printing,height,cm,"23,5",AM,_,,,,R-,,,1.0,,1.0,,"yellowed, dirty",satisfactory,,With gray cardboard covers. Published in Revalis F. Kluge publishing house in 1892. 363 pages. Printed by H. Laakmann.
120,2159125,ETMM _ 12567:318 Mo 310:1/119:32,Estonian Music Center in New York: Maret Pank: Concert programs 1950s -1980s: 1970s.,310.0,paper,,culture,,15.05.1975,,no,,participant,"Kurman, Juta",,Maret Pank - Concert programs 1950s - 1980s,name on the source document,,,,,ETMM,_,12567.0,318.0,,Mo,1.0,119:32:00,1.0,The archive of the Estonian Music Center in New York collected by Juta Kurman.,,,,good,,
121,4291753,ETMM _ 10396 Fk 83516/r,"in the picture: Oskar Luts, Paunvere censorship permit, 08.11.1912",83516.0,photographic material,,theater,,,,,,contact person,"Luts, Oskar",,,,,film frame,60 x 60 mm,1,ETMM,_,10396.0,,,Fk,,r,1.0,,1.0,TB200222,,good,,
122,4124754,ETMM _ 6978 M 3:232/Ar,William Shakespeare,3.0,paper,,biographies,,,,,,the author,"Wille, E.",,,,printing,volume of the book,lk,286,ETMM,_,6978.0,,,M,232.0,Ar,1.0,,1.0,,worn out,satisfactory,,
123,3866446,,,,,,anniversary birthdays,,1971,,no,Estonia,reads the text,"Lauter, Ants",,,,black and white photography,height,cm,17,ETMM,_,8922.0,,,T,2.0,04:14,1.0,,1.0,,,good,,
124,2822730,,,,,,theater,,2012,,no,"Tartu, Estonia",liaison organization,Teater Vanemuine,,,,,document volume,leht,12,ETMM,_,12653.0,9.0,,T,1.0,525:09:00,1.0,Vanemuine Theater 2012 and 2013 program sheets. Annual program sheets of theaters.,1.0,,,good,,
125,4118857,ETMM _ 6959 Af 986:3/M,"Guest singing, dance ensembles. Creative meeting concert, 29.05.1966 RAT Estonia.",986.0,paper,,,,,,,,,,,,,printing,width,mm,59.5,ETMM,_,6959.0,,,Af,3.0,M,1.0,,1.0,,,satisfactory,,
126,2731108,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,good,,
127,2495153,ETMM _ 6214 M 234:1/92:4,Photo: August Pulst: Randivälja choir singer: G. Künnapas with his wife: 1960: Photo J. Hint,234.0,paper,,,,,,,,,,,,,photography>black and white photography>wet collodion process>pannotype,,,,ETMM,_,6214.0,,,M,1.0,92:04:00,1.0,August Pulst personal collection M234,1.0,,,satisfactory,,
128,2034282,AM _ 3309-R F 1265,Transportation of Tallinn City Archive materials to Germany 13.06.1944.,1265.0,silver gelatin paper,,taking pictures,,13.06.1944,,,"Tallinn, Estonia",,,,,,black and white photography,page height,cm,"8,9",AM,_,3309.0,,R,F,,,1.0,,1.0,,,good,,"Ink inscription on the back of the photo: ""13.VI.1944"""
129,4087575,ETMM _ 5477 T 10:2756/Ar,Die Fremde,10.0,paper,,playwriting,,,,,,the author,"Dumas, Alexander noorem",,,,printing,,,,ETMM,_,5477.0,,,T,2756.0,Ar,1.0,,1.0,,,satisfactory,,Estonian Society Estonian Theater Library
130,3494611,ETMM _ 8802 T 174:2/137:12,"Costume design for the character Juta. E. Kapp, A Winter's Tale, Estonia 1959",174.0,paper,,theater performances,,1959,,no,,the author,"Mei, Natalie",,,,watercolor,,,,ETMM,_,8802.0,,,T,2.0,137:12:00,1.0,,1.0,,,good,,
131,4116389,ETMM _ 8580 Af 746:5/M,Poster. Jenny Siimon's concerts. Organ evening Hugo Lepnurm Jenny Siimon 08.04.1958 in Leningrad Russian speaking,746.0,paper,the poster is in Russian,,,,,,,,,,,,printing,width,cm,83,ETMM,_,8580.0,,,Af,5.0,M,1.0,,1.0,,,satisfactory,,
132,3901940,,,,,,,,,,,,,,,,,,,,,ETMM,_,11753.0,151.0,2,Af,206.0,T,1.0,received from the theater at the end of each year,1.0,P.A.C. De Beaumarchais; 29.03.1996,,good,,P.A.C. De Beaumarchais; 29.03.1996
133,2716486,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
134,3181101,,,,,,culture,,,,,"Tallinn, Estonia",contact person,"Klas, Eri",,,,photography,document volume,leht,1,ETMM,_,12752.0,617.0,,M,1.0,99:06:00,1.0,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,1.0,,,good,,
135,2725995,,,,,,appearances,,,,,Estonia,imagined,"Toom, Mihkel",,,,photography>black and white photography,,,,ETMM,_,9424.0,,,Mo,1.0,68:05:00,1.0,,1.0,,,satisfactory,,
136,3299515,ETMM _ 5429 T 10:3/439:11,"Photo from Teater Estonia's ballet production Lakšmi, 1937",10.0,photo paper,,taking pictures,,,,,Estonia,the author,J. & P. Parikas,,,,,height,cm,"14,5",ETMM,_,5429.0,,,T,3.0,439:11:00,1.0,,1.0,,pin holes,good,,
137,3281337,ETMM _ 4868 Fk 5425/kl,"Wrong love, Estonia, 1929",5425.0,photo emulsion,,theater,,,,,,actor,"Lipp, Sergius",,,,black and white photography,image height,cm,12,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,good,,
138,3166131,AM _ 13738:672/1 P 2968,Seal with text,2968.0,organic matter,Polish,preparation,,1701,1800,no,,,,,,,,diameter,cm,3,AM,_,13738.0,672.0,1,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,Cracked,satisfactory,,Cabinet seal of the King of Belgium with text and coat of arms
139,2352467,AM _ 12463:268 M 1003,Medal,1003.0,copper,,preparation,the city of Berlin,1829,,,Russian,the author,"Loos, Gottfried",,,,,diameter,mm,39,AM,_,12463.0,268.0,,M,,,1.0,,,,,good,,On the occasion of the capture of the fortress of Silistria
140,3371765,AM F 33091:4,Tartu selvehall Friendship. Interior view of the store. Dairy counter. Caption: Showcases with refrigeration equipment are located in the sales hall.,33091.0,paper,,dairy foods,,,,,,,,,,,black and white photography,width,cm,24,AM,,,,,F,4.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
141,2035322,AM _ 8825 F 6987:3,The second floor exhibition hall of the Estonian National History Museum (Kohtu tn 6) during renovation.,6987.0,photo material>photo paper>silver gelatin paper,,taking pictures,,21.04.1941,,,"Tallinn, Estonia",,,,,,photography>black and white photography,page height,cm,9,AM,_,8825.0,,,F,3.0,,1.0,,,,,good,,Photo negative: AM N284
142,3872408,ETMM _ 1576 M 2:979/Ar,Do you know the ground...,2.0,paper,,cartography,,,,,,,,,,,printing,print volume,lk,1,ETMM,_,1576.0,,,M,979.0,Ar,1.0,,1.0,,,satisfactory,,
143,2400715,ETMM _ 8293 T 429:107/Ar,"Book: Honore de Balzac, Eugenie Grandet, Fiction and Art, Tallinn 1947",429.0,paper,,fiction,,,,,,the author,"Balzac, Honore De",,,,,volume of the book,lk,224,ETMM,_,8293.0,,,T,107.0,Ar,1.0,,1.0,,,good,,
144,3512146,ETMM _ 8802 T 174:2/114:32,"Costume design for the characters in The Nutcracker, P. Tchaikovsky. Estonia 1952",174.0,paper,,theater performances,,1952,,no,,liaison organization,Teater Estonia,,,,pen,,,,ETMM,_,8802.0,,,T,2.0,114:32:00,1.0,,1.0,,,good,,
145,2743078,AM N 729,Johannes Teng (Volin),729.0,photo plate,,portraiture,,,,,,,,,,,black and white photography,negative format,60 x 95 mm,1,AM,,,,,N,,,1.0,,0.0,,,good,,
146,3064631,ETMM _ 7719 Af 984:43/T,"Poster, Ugala theater performance Kriimsilm and Reinuvader. 1951",984.0,paper,,theater performances,,1951,,no,"Viljandi, Estonia",liaison organization,Teater Ugala,,,,printing,height,cm,63,ETMM,_,7719.0,,,Af,43.0,T,1.0,,1.0,,,satisfactory,,
147,2803574,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
148,3867221,AM _ 2212:39 G 1784,The Zaparozos,1784.0,paper,,,,,,,,,,,,,printing,,,,AM,_,2212.0,39.0,,G,,,1.0,,1.0,,,good,,
149,2694040,,,,,,singing parties,,20.07.1960,21.07.1960,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,5793.0,,,Mo,1.0,24:31:00,1.0,,1.0,,,good,,
150,2093037,ETMM _ 8721 Ar 1555,Evening song,1555.0,paper,,female choirs,,,,,,the author,"Velmet, Aado",,,,printing,print volume,lk,4,ETMM,_,8721.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum,0.0,,,good,,signal instance
151,3622063,ETMM _ 9257 T 19:2/40:3,"Costume design for the actor Lysander from the diploma performance of the Theater Institute, A Midsummer Night's Dream",19.0,paper,,theater performances,the city of Tallinn,1950,,no,Estonia,liaison organization,Eesti Riiklik Teatriinstituut,,,,watercolor,height,cm,"30,5",ETMM,_,9257.0,,,T,2.0,40:03:00,1.0,,1.0,,,good,,
152,2052656,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,30.0,,1.0,,,,,good,,
153,2742106,AM N 149,A locomotive work crew completed ahead of schedule,149.0,silver gelatin emulsion,,copying (making),,,,no,Russia,,,,,,black and white photography,negative format,60 x 95 mm,1,AM,,,,,N,,,1.0,,0.0,,,good,,
154,2069760,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,,,,good,,
155,2366406,AM Fm 316:157,"Shooting of the movie ""Dangerous Games"".",316.0,photographic material>film,,taking pictures,,25.05.1973,18.04.1974,no,Estonia,the author,"Reimann, Villu",,,,photography>black and white photography,negative format,60 x 60 mm,1,AM,,,,,Fm,157.0,,1.0,"A partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of three films: ""Indrek"", ""Dangerous Games"" and ""Colorful Dreams"". Submitted to the Film Museum via Kinoliidu.",1.0,,,good,,"Working moment: Vanamees - Rene Urmet, Tiuks - Sven-Erik Nielsen, director-director - Veljo Käsper"
156,4262131,ETMM _ Fk 19321/t,"portrait: Viktor Gurjev, 1957",19321.0,photographic material,,theater,,1957,,no,,contact person,"Gurjev, Viktor",,,,,film frame,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB030122,,good,,
157,4307896,,,,,,,,,,,,,,,,,,document volume,lk,4,ETMM,_,7315.0,,,T,1.0,14:44,1.0,,1.0,,,good,,
158,3612305,,,,,,,,,,,,,,,,,,,,,ETMM,_,12892.0,469.0,,T,1.0,15:01,1.0,"Archival materials of theater scholar Mardi Valgemäe and her family collected during fieldwork in New York in October 2018. Ann Aaresild, chief treasurer of the collector's museum. The project was financed by the National Companions Program.",1.0,ETMM T771:1/15:1,,good,,
159,2765161,,,,,,archaeology,,,,,Estonia,,,,,,,,,,AM,,,,,N,287.0,,1.0,,1.0,,,good,,
160,2960578,,,,,,animal husbandry,,,,,Estonia,,,,,,,height,cm,57.5,AM,_,4272.0,20.0,,F158,120.0,,1.0,,1.0,,Broken in the middle.,good,,
161,2046682,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,269.0,,1.0,,,,,good,,
162,3054590,,,,,,ballet,,10.06.1992,11.06.1992,no,"Tallinn, Estonia",liaison organization,Teater Estonia,,,,,height,cm,84,ETMM,_,11145.0,,,Af,402.0,T,1.0,,1.0,,,good,,
163,4066693,AM _ 32357 PK 12196,Dressing table set,12196.0,clay,,ceramics (applied art),,1950,1960,no,,the author,"Tallinna Kunstitoodete  Kombinaat ""ARS""",,,,,,,,AM,_,32357.0,,,PK,,,1.0,,1.0,,,good,,
164,3760910,ETMM _ 8618 M 102:1/9:13,"Photo, Cabinet, Villem- portrait",102.0,photographic material,,filmmaking and photography,,,,,,contact person,"Kapp, Villem",,,,,,,,ETMM,_,8618.0,,,M,1.0,09:13,1.0,,1.0,,,satisfactory,,
165,2695389,,,,,,,,,,,,,,,,,,,,,AM,_,13869.0,24.0,,F,,,1.0,,1.0,,,good,,
166,2484516,AM _ 3393:2 F 3667:2,"Series: ""30 years of Soviet Armenia"". View of Lake Sevan.",3667.0,photo paper,,state and society,,,,,Armenia,photographer,TASS-i fotokroonika,,,,,page height,cm,18,AM,_,3393.0,2.0,,F,2.0,,1.0,,1.0,,,good,,
167,1627000,,,,,,,,,,,,,,,,,,,,,ETMM,_,12474.0,92.0,,M,93.0,Ar,1.0,"Artur Vahter's personal collection, handed over by Kuulo and Tauno Vahter in 201.",,"for Chorus and Orchestra
USA, Miami
105 pages.",,good,,
168,4103688,ETMM _ 8782 Af 1827:3/T,"Poster, Saaremaa National Theater.
Backyard, O. Luts - A. Särev. 1974",1827.0,paper,,,,,,,,,,,,,printing,width,cm,60,ETMM,_,8782.0,,,Af,3.0,T,1.0,,1.0,,,satisfactory,,Designed
169,2523711,AM _ 29147:2351 M,fyrk,,trillion,,preparation,the city of Stockholm,1528,,,Sweden,the issuer,"Vasa, Gustav I",,,,,weight,g,0.99,AM,_,29147.0,2351.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
170,1852960,ETMM _ 5531 Ar 198,370 Choral=Zwischenspiele in den gebräulichsten Dur- und Moll- und in den Kirchentonarten,198.0,paper,,printing/ publishing,the city of Nördlingen,,,,Germany,publisher,C.H. Beck,,,,printing,print volume,lk,39,ETMM,_,5531.0,,,Ar,,,1.0,Archive library of the Theater and Music Museum: books and sheet music,1.0,,,good,,Stamp of K.H.Lampson
171,3348070,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,4.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
172,1549658,ETMM _ 12449:36 Ar 3127,For the honor of the fatherland,3127.0,paper,,printing/ publishing,,,,,Estonia,,,,"Aanja, O: play: Love of a slave",name on the source document,typing,print volume,lk,53,ETMM,_,12449.0,36.0,,Ar,,,1.0,Publications of the Archive Library,,"A sad play in 4 acts
109 pages. manuscript",,satisfactory,,unknown autograph in pencil
173,199529,ETMM _ 9335 M 236:2/260:1,"""Village boys' song"" for children's choir accompanied by an instrumental ensemble. Score",236.0,paper,,composing,,,,,,the author,"Päts, Riho",,,,handwriting,,,,ETMM,_,9335.0,,,M,2.0,260:01:00,1.0,,1.0,,,good,light yellow,The village boys' song
174,4282719,ETMM _ 11337 T 10:1/268:2,"Book inventory book of Teater Estonia library, 1918",10.0,paper,,theater activity,,1918,,no,Estonia,liaison organization,Teater Estonia,,,,handwriting,document volume,leht,24,ETMM,_,11337.0,,,T,1.0,268:02:00,1.0,,1.0,,"wrinkle, soot damage, water damage",satisfactory,,
175,3422801,AM F 33215:16,Tallinna I Toidukaubastu's activities before the 100th anniversary of Lenin's birth. Children performing. 1969,33215.0,silver gelatin paper,,food trade,,1969,,no,"Tallinn, Estonia",,,,,,,height,cm,"7,7",AM,,,,,F,16.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History. Albums.,1.0,,,good,,
176,2742745,,,,,,theater performances,the city of Tallinn,1955,,no,"Tallinn, Estonia",liaison organization,Eesti Draamateater,,,,mascara,,,,ETMM,_,8171.0,,,T,2.0,21:10,1.0,,1.0,,,good,,
177,2540226,AM _ 7344 G 292,"graphics, University of Tartu professor dr. Carl Ludwig Blum. A portrait. 1837",292.0,paper,,preparation,,1837,,no,,publisher,"Kluge, C. A.",,,,lithography,height,cm,"16,2",AM,_,7344.0,,,G,,,1.0,,1.0,,"Dense spots of moisture, especially on the edges",unspecified,,"Bottom left: ""Hau"", right ""Druck durch F.Schlater""
Quote at the bottom: ""Gott muss dir aufgehen in der eigenen Brust. K.L.Blum""
Title below the citation: ""Dr. Carl Ludvig Blum, Collegianrath u. Ritter des Ordens der heil. Anna 3e Classe, ordentl. Prof. der geographischen u. statistischen Wissenschaften.""
At the bottom, in the middle, an inscription: Dorpat bei C.A.Kluge"
178,235436,ETMM _ 7812 Gk 128,"Õhtulehet theater month caricature competition work: Karla, can you see how lifelike the play is on stage today. 1969",128.0,paper,,caricatures,,1969,,no,Estonia,,,,,,mascara,height,cm,"19,5",ETMM,_,7812.0,,,Gk,,,1.0,,1.0,,,good,light green,"A woman to a man in the audience: Karla, can you see how lifelike the play is on stage today.
On stage: A man kneels and sings to a big woman: You, my little one, my little one..."
179,3580136,ETMM _ 11372 T 558:2/3:9,"Kadi Taniloo, photos, Helmi Aren and Kadi Taniloo visiting Estonia, visiting Aren's brother, in the picture - Velda Otsus, Kadi Taniloo, Tooni Kroon, Endel Taniloo and Virve Viires, 1983",558.0,paper,,theater,,,,,,contact person,"Taniloo, Endel",,,,photography,,,,ETMM,_,11372.0,,,T,2.0,03:09,1.0,,1.0,,,good,,
180,2080305,AM N 17712,"Rally of military personnel in Kadrioru concert square in Tallinn, view of the audience from the side of the stage.",17712.0,photographic material>film>acetate cellulose film,,taking pictures,,juuli.40,,,"Tallinn, Estonia",the author,"Viikholm, Johannes",,,,photography>black and white photography,width,cm,6,AM,,,,,N,,,1.0,,1.0,,,good,,Transferred by: Johannes Viikholm
181,4028563,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,85.0,,Df,,,1.0,Digital photos of Ugala Theater productions 2015 - 2019,1.0,,,good,,
182,3334430,ETMM _ 4868 Fk 8365/kl,"Salme Liiv, portrait, ca. 1927",8365.0,glass,,theater,,1927,,no,,the author,J. & P. Parikas,,,,black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,1.0,,,satisfactory,,
183,2762743,AM N 29475,Photo negative,29475.0,silver gelatin emulsion,,,,,,,,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
184,2352294,AM _ 32685:2 M 1671,Medal,1671.0,copper,,preparation,the city of Tallinn,1992,,,,maker,ARS,,,,,diameter,mm,55,AM,_,32685.0,2.0,,M,,,1.0,,,,,good,,"Azerbaijan, Boxing tournament(?) in Sumgait 1992"
185,3148674,ETMM _ 6395 T 7:527/Ar,Браконьеры,7.0,paper,,printing/ publishing,,,,,Estonia,liaison organization,Kunstide Valitsus,,,,typing,print volume,lk,73,ETMM,_,6395.0,,,T,527.0,Ar,1.0,,1.0,,,satisfactory,,Government of the Arts
186,2048942,AM F 26041:295,Photo in the album,26041.0,silver gelatin paper,,copying (making),,,,,,photographer,"Talivee, Enno",,,,black and white photography,width,cm,1,AM,,,,,F,295.0,,1.0,,,,,good,,
187,3713170,,,,,,theater criticism,,1932,1934,no,,liaison organization,Teater Estonia,,,,typing,document volume,leht,1,ETMM,_,5429.0,,,T,1.0,174:01:00,1.0,,1.0,,,good,,
188,3078704,ETMM _ 7378 M 14:1/121:11,"Program, Karl Leinus, AÜ open-air concert",14.0,paper,,culture,,11.06.1949,,no,,conductor,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,121:11:00,1.0,,1.0,,,satisfactory,,
189,2728666,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,1.0,,,good,,
190,1285675,AM P- 294,Hello Family! Healthy Mind! Hello Estonia! IRL,294.0,paper,,preparation,,2007,,no,,,,,,,,height,cm,8,AM,,,,,P-,,,1.0,"Election materials donated by IRL-I (2007 Riigikogu elections, European Parliament elections and 2009 local elections)",,Flyer. The words of the Estonian national anthem on the back. Dimensions 8*11 cm,,good,,Flyer. The words of the Estonian national anthem on the back. Dimensions 8*11 cm
191,3971959,ETMM _ 6695 M 53:1/87:4,Telegram with congratulations to N. Goldschmidt on his 20th anniversary from Kissilevski,53.0,paper,,correspondence,,1947,,no,,addressee,"Goldschmidt, Nikolai",,,,,,,,ETMM,_,6695.0,,,M,1.0,87:04:00,1.0,,1.0,,"wrinkled, dirty",satisfactory,,
