id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2339184,AM _ 31902 TE 2870,Linik,2870.0,puuvillane,"Riie, niit.",sisustustekstiilid,,1920,1930,ei,  ,,,,,,tikkimine,pikkus,cm,52,AM,_,31902.0,,,TE,,,1.0,,1.0,,Kulunud.,hea,,"Rišeljöötikandiga, neljakandiline. Ääred 4 cm laiuselt peale keeratud, masinaga palistatud. Rišeljöötikand pikuti äärt mööda, ülespoole kulgevad kolm osa. Äärepoolsed - õie lehed, keskel varrega suur õis.",lina/linik
2710783,,,,,,,,,,,,,,,,,,,,,ETMM,_,10403.0,,,M,1.0,38:37:00,1.0,,1.0,,,hea,,,kiri
1834356,,,,,,,,,,,,,,,,,,,,,ETMM,_,6773.0,,,T,1.0,17:06,1.0,,1.0,,,hea,,,dokument
3921534,,,,,,,,,,,,,,,,,,,,,ETMM,_,8330.0,,,Af,60.0,T,1.0,,1.0,,,rahuldav,,Lavastuse piltidega.,plakat
2797634,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,11.0,,1.0,,1.0,,,hea,,,"fotonegatiiv, fotonegatiiv"
4295684,ETMM _ 10516 Fk 85456/r,"pildil: Ellen Liigeri matus, kalm pärgadegapildil: ",85456.0,fotomaterjal,,teater,,,,,  ,autor,"Saarne, Henno",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10516.0,,,Fk,,r,1.0,,1.0,TB010322,,hea,,,fotonegatiiv
3041927,,,,,,teatrietendused,,01.11.1982,29.11.1982,ei,Eesti  Tallinn,seosorganisatsioon,Noorsooteater,,,,,kõrgus,cm,84,ETMM,_,11220.0,,,Af,244.0,T,1.0,,1.0,,Murdejoontega,rahuldav,,,plakat
4041906,ETMM _ 6624 M 203:2/229:1,"Käsikiri, Naissoo, Uno-Emale-laul estraadiorkestri saatega, partituur",203.0,paber,,komponeerimine,,1964,,ei,  ,autor,"Karmo, Heldur",,,,käsitsi kirjutamine,,,,ETMM,_,6624.0,,,M,2.0,229:01:00,1.0,,1.0,,,rahuldav,,,käsikiri
2762221,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3630149,ETMM _ 9712 T 59:2/1:2,"Kostüümikavand tegelasele Ferrando lavastusele Cosi fan tutte. W. A. Mozart, Estonia 1980",59.0,paber,,teatrietendused,,1965,,ei,  ,helilooja,"Mozart, Wolfgang Amadeus",,,,tušš,,,,ETMM,_,9712.0,,,T,2.0,01:02,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2065996,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,206.0,,1.0,,,,,hea,,,foto
4266545,,,,,,,,,,,,,,,,,,,,,ETMM,_,6753.0,,,Af,5.0,M,1.0,,1.0,,,rahuldav,,,plakat
3344092,ETMM _ 11457 M 159:1/608:5,"Kava, Karl Leichter, Elmar Peäske-60 sünnipäevakontsert",159.0,paber,,kultuur,,18.02.1968,,ei,  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,608:05:00,1.0,,1.0,,,rahuldav,,,kava
2162247,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,42:90,1.0,,1.0,,,hea,,,kava
2041156,AM F 30191:1,Tallinna madala tuletorn.,30191.0,paber,,pildistamine,,1970,1974,,Eesti  Tallinn,autor,"Salmre, Viktor",,,,ofsettrükk,lehe kõrgus,cm,"14,5",AM,,,,,F,1.0,,1.0,,1.0,,,hea,,Saadud Ivar Vilde kogust.,"foto, postkaart"
4086041,ETMM _ Fk 42366/r,"Rome ja Julja, Noorsooteater, 1969, osades: Sinjoora Capuletti - Anne Tuuling, Tybalt - Tõnu Tamm, Mercutio - Mauri Raus, Montecchi - Karl Kalkun, Sinjoora Montecchi - Karin Karm",42366.0,fotomaterjal,,pildistamine,,1969,,ei,  ,autor,"Saarne, Henno",,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB130321,,rahuldav,,,fotonegatiiv
3284311,AM _ 20944 G 7703,Raju,7703.0,pronks,,sõjategevus,,1972,,ei,  ,autor,"Kuld, Riho",,,,valamine,kõrgus,cm,52,AM,_,20944.0,,,G,,,1.0,,1.0,,,hea,,,skulptuur
2720287,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
4128515,ETMM _ 10566 M 47:1/103:4,Foto. Els Avesson Tbilisis 1959,47.0,paber,,,,,,,,,,,,,,,,,ETMM,_,10566.0,,,M,1.0,103:04:00,1.0,,1.0,,,hea,,,foto
4216346,AM _ 26856:2 K 9481:2,Ukse nimesilt,9481.0,vask,,valmistamine,,1921,1940,ei,Eesti  ,,,,,,,kõrgus,cm,"7,9",AM,_,26856.0,2.0,,K,2.0,,1.0,,1.0,,Kulunud ja natuke mõlkis,rahuldav,,Nimesilt on vaskplekist ning sellel on reljeefne tekst: Г.Я ПЕРНА ИНЖЕНЕРЪ,silt/märk
3483475,ETMM _ 12855:501 Aj 317:13,Veljo Tormise Nõukogude Eesti Preemia laureaadi medal nr.00575,317.0,muaree (riidesort),,komponeerimine,,,,,Eesti  ,helilooja,"Tormis, Veljo",,,,,läbimõõt,cm,"2,2",ETMM,_,12855.0,501.0,,Aj,13.0,,1.0,"Helilooja Veljo Tormise arhiivmaterjalid, M318
 Teabe registreerimisakti jätk 2017:0030",1.0,"Aj
M318",,hea,,,medal
3662910,ETMM _ 9297 T 60:2/87:6,Kostüümikavand Fabiani osatäitjale Pärnu teatri lavastusest Mary Tudor,60.0,paber,,teatrietendused,linn Pärnu,1967,,ei,Eesti  ,teksti autor,"Hugo, Victor",,,,tušš,kõrgus,cm,"28,5",ETMM,_,9297.0,,,T,2.0,87:06:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
4089356,ETMM _ Fk 38743/r,"pildil: RAMi  Saksa DVs, juhatab Gustav Ernesaks",38743.0,fotomaterjal,,muusika,,1967,,ei,  ,seosisik,"Ernesaks, Gustav",,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB100321,,rahuldav,,,fotonegatiiv
3615298,ETMM _ 10131 T 32:2/18:10,Kostüümikavand Jo  osatäitjale Vanemuise teatri lavastusest Mee maik ,32.0,paber,,teatrietendused,linn Tartu,1969,,ei,Eesti  ,teksti autor,"Delaney, Shelagh",,,,segatehnika,kõrgus,cm,42.5,ETMM,_,10131.0,,,T,2.0,18:10,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2594834,,,,,,,,,,,,,,,,,masinkiri,dokumendi maht,leht,10,ETMM,_,12198.0,,,T,1.0,133:02:00,1.0,,1.0,,,hea,,,käsikiri
3518464,ETMM _ 6402 M 7:1/132:4,Kiri Aliide Ungersonilt Juhan Simmile,7.0,paber,,kirjavahetus,,,,,  ,adressaat,"Simm, Juhan",,,,,dokumendi maht,leht,1,ETMM,_,6402.0,,,M,1.0,132:04:00,1.0,,1.0,,,rahuldav,,,kiri
3414045,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,47.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,,foto
3690693,ETMM _ 10388 T 22:2/48:13,Kostüümikavand Kohlap osatäitjale Vanemuise teatri lavastusest Oi-oi-oi-oi oinalugu ,22.0,paber,,teatrietendused,linn Tartu,1967,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,pliiats,kõrgus,cm,"21,5",ETMM,_,10388.0,,,T,2.0,48:13:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2074613,AM N 5631:994,"Tallinn, Toomkiriku sisevaade",5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,,,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,13,AM,,,,,N,994.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2711922,,,,,,,,,,,,,,,,,,,,,AM,_,17367.0,6.0,,F,6.0,,1.0,,1.0,,,hea,,,foto
4078164,ETMM _ 5477 T 10:2390/Ar,Mary Dugani protsess,10.0,papp,,näitekirjandus,,,,,  ,autor,"Veiller, Bayard",,,,masinal kirjutamine,trükise maht,lk,142,ETMM,_,5477.0,,,T,2390.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,käsikiri
4294493,ETMM _ 10495/muusika Fk 85592/k,"Imelugu, Vanemuine, 1977, pildil: stseen lavastusest - koor ja nunnad",85592.0,fotomaterjal,,teater,,,,,  ,autor,"Velsker, Raivo",,,,,filmikaader,24 x 36 mm,1,ETMM,_,10495.0,,muusika,Fk,,k,1.0,,1.0,TB020322,,hea,,,fotonegatiiv
3369927,,,,,,valmistamine,,,,,  ,autor,"Laul, Mart",,,,digitaalfotograafia,,,,ETMM,_,12807.0,38.0,,Df,,,1.0,"Eesti Teatri ja Muusika teemaga seotud üritustel pildistatud digipildid aastatest 2015-2017, fotograafid Mart Laul ja Teet Malsroos",1.0,,,hea,,,digitaalne kujutis
3280706,ETMM _ 4868 Fk 5262/kl,"Bajadeer, Estonia, 1924",5262.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,teater,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,12,ETMM,_,4868.0,,,Fk,,kl,1.0,saadud TA Ajaloomuuseumilt 10.11.1948,1.0,,,rahuldav,,,fotonegatiiv
3252454,,,,,,kirjavahetus,,1978,,ei,  ,teksti autor,"Lott, Jüri",,,,,dokumendi maht,lk,4,ETMM,_,12813.0,83.0,,T,1.0,08:05,1.0,Ferdinand Veike T 467,1.0,T467:1/8:12-14,,hea,,,kiri
3906749,AM R- 1019,"Nõukogude Liidu rahvaste laule I segakoorile. Tallinn, 1948",1019.0,paber,,kultuur,,1948,,ei,NSVL  ,,,,,,,kõrgus,cm,21,AM,,,,,R-,,,1.0,,1.0,,Määrdunud.,rahuldav,,"Riiklik Kirjastus ""Ilukirjandus ja kunst"". Hans Heidemanni trükikoda.",raamat
3672441,ETMM _ 10131 T 416:2/35:10,"Kostüümikavand tegelasele Zavjalova lavastusele Võõras mees. I. Dvoretski, Vanemuine 1974",416.0,paber,,teatrietendused,,1974,,ei,  ,teksti autor,"Dvoretski, Ignati",,,,tušš,,,,ETMM,_,10131.0,,,T,2.0,35:10:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2538957,AM Fm 316:414,"Filmi ""Ohtlikud mängud"" võtted",316.0,fotomaterjal>film,,pildistamine,,25.05.1973,18.04.1974,ei,Eesti  ,autor,"Reimann, Villu",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,414.0,,1.0,"Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"". ",,,,hea,,,fotonegatiiv
4100194,ETMM _ 8786 Af 1807:7/T,"Plakat, Eesti lavateosed mujal.
Esietendus, ballett Tiina. 19. ja 26.04.1959 Leedu Ooperi- ja Balletiteater",1807.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,61.5,ETMM,_,8786.0,,,Af,7.0,T,1.0,,1.0,,,rahuldav,,leedu keeles,plakat
2345403,ETMM _ 12600:324 M 512:1/26:28,"Foto: Vello Orumets: Vello Orumets ja Heli Lääts naeratavatena: foto E. Laur, Tartu",512.0,fotomaterjal,,kultuur,,,,,  ,kujutatu,"Orumets, Vello",,,,,,,,ETMM,_,12600.0,324.0,,M,1.0,26:28:00,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,,foto
236002,ETMM _ 8468 G 274,Puuvoor riigile,274.0,paber,,graafika (kujutav kunst),,,,,Eesti  ,autor,"Jõgi, Ants",,,,linoollõige,laius,cm,"8,8",ETMM,_,8468.0,,,G,,,1.0,,1.0,,,hea,mitmevärviline,"linoollõige, paber; sign. all paremal A.Jõgi; dateerimata; plaat 13x8,8; hobused regedega, millel puukoormad",graafika
3587338,ETMM _ 5812 M 7:1/218:15,"Kutse, Simm, Juhan, 1953",7.0,paber,,koosolek,,17.11.1953,,ei,  ,,,,,,,,,,ETMM,_,5812.0,,,M,1.0,218:15:00,1.0,,1.0,,,rahuldav,,,kutse
4260777,ETMM _ 11052 Fk 100680/r,"portree: Ljubov Antoni, ",100680.0,fotomaterjal,,teater,,,,,  ,seosisik,"Antoni, Ljubov",,,,,filmikaader,60 x 60 mm,1,ETMM,_,11052.0,,,Fk,,r,1.0,,1.0,TB050122,,hea,,,fotonegatiiv
2739972,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
4105241,ETMM _ 5477 T 10:2620/Ar,Grande Sinfonie op.38,10.0,paber,,trükkimine/ avaldamine,,,,,  ,,,,,,trükkimine,,,,ETMM,_,5477.0,,,T,2620.0,Ar,1.0,,1.0,,"kulunud, määrdunud",rahuldav,,Musikalische Gesellschaft Dorpat,trükinoot
2034412,AM _ 2566:122 F 3496,Pärnu mnt ja Liivalaia tn ristmik. Keskel trammipeatuses.,3496.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,tööstus,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,12,AM,_,2566.0,122.0,,F,,,1.0,,1.0,,,hea,,"Foto ostetud ""Nõukogude Raamatust"" Tallinn, Pärnu mnt. 10 (1949).",foto
2794482,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
4290962,ETMM _ 10422 Fk 83710/r,"Cyrano de Bergerac, Vanalinna Stuudio, 1986osades: Christian - Tõnu Kilgas, Cyrano - Roman Baskin",83710.0,fotomaterjal,,teater,,1986,,ei,  ,seosorganisatsioon,Vanalinna Stuudio,,,,,filmikaader,60 x 60 mm,1,ETMM,_,10422.0,,,Fk,,r,1.0,,1.0,TB200222,,hea,,,fotonegatiiv
2322484,AM _ 29884 A 580:5646,Plekist,580.0,raud,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,5646.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
3712989,ETMM _ 11854 T 23:2/78:9,Kostüümikavand tegelasele Miina lavastusele Mehe küljeluu. Vanemuine 1961,23.0,paber,,teatrietendused,,1961,,ei,  ,autor,"Säre, Meeri",,,,akvarell,,,,ETMM,_,11854.0,,,T,2.0,78:09:00,1.0,Saadud Meeri Särelt 2004.,1.0,, aut. M.Jotuni; Vanemuine 1961; kostüümikavandid,hea,,,kavand/joonis/eskiis
2512915,AM _ 25159:161 M,denaar,,hõbe,,valmistamine,linn Namur,1018,1064,,  ,emiteerija,Albert II,,,,,kaal,g,0.97,AM,_,25159.0,161.0,,M,,,1.0,,,mündiaare,,määramata,,"Dbg. 165; Albrecht 1959, S. 61",münt
4295892,ETMM _ 10447 Fk 84711/r,"pildil: Hugo Schüts, Tallinna Konservatooriumi üliõpilaspileti siseleheküljed",84711.0,fotomaterjal,,muusika,,,,,  ,seosisik,"Schüts, Hugo",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10447.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,,fotonegatiiv
3559560,ETMM _ 5429 T 139:1/3:8,"A. Üksipi ärakiri ajakirjast Teatr i isskustvo - A. Tupin, Mälestusi Theodor Altermannist, vene k.",139.0,paber,,surm,,1915,,ei,  ,seosisik,"Altermann, Theodor",,,,tint,dokumendi maht,leht,3,ETMM,_,5429.0,,,T,1.0,03:08,1.0,,1.0,,,hea,,,käsikiri
2734413,ETMM _ 8293 T 429:4198/Ar,Raamat Sädemest laserinini,429.0,paber,,trükkimine/ avaldamine,linn Tallinn,1966,,ei,Eesti  ,kirjastaja,Valgus,,,,trükkimine,raamatu maht,lk,156,ETMM,_,8293.0,,,T,4198.0,Ar,1.0,,1.0,,,hea,,,raamat
4299410,ETMM _ Fk 48742/k,"Tuline jäätis, Noorsooteater, 1970, osades: Mutionu - Tõnu Mikk, Londiste - Tõnu Tamm",48742.0,fotomaterjal,,teater,,1970,,ei,  ,seosorganisatsioon,Noorsooteater,,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB200222,,hea,,,fotonegatiiv
1120292,,,,,,KVIS sündmus puudub,,,,,  ,autor,"Agur, Ingrid",,Kostüümikavand „Niskamäe kired“ ,nimetus lähtedokumendil,,,,,ETMM,_,12248.0,593.0,,T,2.0,,1.0,"Agur, Ingrid kavandid",1.0,Autor: Hella Wuolijoki/ Peeter Tammearu; Ugala 2002. Lavastaja Peeter Tammearu ,,hea,,,kavand/joonis/eskiis
2034767,AM _ 10056 F 5580,Portree: ristitud tatarlane.,5580.0,fotomaterjal>fotopaber>soolapaber,,pildistamine,,1860,1870,ei,Vene  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"17,9",AM,_,10056.0,,,F,,,1.0,,1.0,,,rahuldav,,"Foto koos aluspapiga kleebitud suuremale aluspapile koos kolme fotoga, kokku 4 fotot. Suure aluspapi tagaküljel pliiatsikirje: ""79"".",foto
2705940,AM N 41227,"Tallinn, Vanalinn, Ujula (Aia) tänav. Vaade Kabuahallile",41227.0,hõbeželatiinemulsioon,,kauplemine/kauplus,hoone - rajatis Kaubahall,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
4046943,,,,,,,,,,,,,,,,,,kogus,tk,1,ETMM,_,7604.0,,,T,1.0,01:15,1.0,,1.0,,,rahuldav,,,ajaleht
3269197,ETMM _ 11527 Mi 686,Vladimir Sapožnini okariin,686.0,keraamika,,muusikainstrumentide valmistamine,,,,,  ,kasutaja/omanik,"Sapožnin, Vladimir",,,,,,,,ETMM,_,11527.0,,,Mi,,,1.0,,1.0,,,hea,,Kuulunud Vladimir Sapožninile.,muusikainstrument
3974316,ETMM _ 11660 M 397:2/18:1,Seenekantaat. I Carmen Veris,397.0,paber,,komponeerimine,,1978,,ei,  ,autor,"Sumera, Lepo",,,,käsitsi kirjutamine,dokumendi maht,leht,6,ETMM,_,11660.0,,,M,2.0,18:01,1.0,,1.0,,,rahuldav,,Seenekantaadi I osa bass-baritonile ja puhkpillide kvintetile,"käsikiri, muusikateos"
2056941,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,hea,,,foto
3739193,AM _ 12939/2 G 1712,Joonistus arheoloogilistest esemetest,1712.0,paber,,arheoloogia,,,,,  ,autor,Medvedejev,,,,litograafia,kõrgus,cm,47,AM,_,12939.0,,2,G,,,1.0,,1.0,,määrdunud,rahuldav,,,joonistus
2530978,,,,,,linnad,,,,,  ,,,,,,,,,,AM,_,4551.0,179.0,,F,,,1.0,,1.0,,,hea,,,foto
3069356,ETMM _ 7378 M 14:1/59:5,"Kiri, Karl Leinusele, O.Siimos..",14.0,paber,,kultuur,,1967,,ei,  ,osaleja,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,59:05:00,1.0,,1.0,,,hea,,,kiri
2520576,ETMM _ 7052 M 234:1/109:1,"Foto: August Pulst: Tori vaateid: Vallamaja, kus toimusid peod ja kontserdid kuni 1906. aastani: 28.09.1957: Foto Randorg, Kaseküla",234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,7052.0,,,M,1.0,109:01:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,,foto
2756732,,,,,,fotograafia,,1976,,ei,Eesti  ,osaleja,"Koitlepp, Endel",,,,fotograafia,,,,ETMM,_,11131.0,,,Mo,1.0,130:87,1.0,Rahvapillimehed Mo238,1.0,,,rahuldav,,,foto
3179469,AM _ 12339:29/1 P 4595,Parun Stackelberg'i vapiga pitser,4595.0,orgaaniline aine,pitserilakk,valmistamine,,1701,1900,ei,  ,,,,,,,diameeter,cm,"2,9",AM,_,12339.0,29.0,1,P,,,1.0,"Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 136",,,Korras,hea,,"Eesti-, Liivi-, Kura-, Saaremaa aadel",pitser/templijäljend
4205043,,,,,,musitseerimine ja laulmine,,,,,Eesti  ,helilooja,"Tamberg, Eino",,,,,läbimõõt,cm,30,ETMM,_,9184.0,,01.veebr,Hp,,,1.0,,1.0,,,rahuldav,,"A: E. Tamberg: Võidufanfaarid, Kantaat, sõnad U. Laht Ersegakoor, solist T. Maiste
2. J. Rääts: Kontsert viiulile ja kammerorkestrile: 1. Allergo, 2. Andantino, 3. Allergo, 4. Allegro. Solist L. Erendi
3. E. Kapp: Kalevipoja tants Saarepiigaga balletisüidist Kalevipoeg, ENSV Riiklik Sümfooniaorkester, dirigendid: E. Klas 1; N. Järvi 2, 3
B: V. Tormis: Kolm laulu eeposest Kalevipoeg: 1. Oh mu hella eidekene
2. Murueide tütred
3. Laine veereb, Raadio Segakoor. dir. T. Kangron
2. G. Ernesaks: Kaks laulu koorisüidist Kuidas kalamehed elavad, sõnad J. Smuul:
1. Hommik
2. Laine tõuseb, RAM, dirigent G. Ernesaks",helisalvestis
416724,AM _ 19938:1 PK 5623,tass ,5623.0,portselan,,valmistamine,,,,,  ,,,,,,,läbimõõt,cm,9,AM,_,19938.0,1.0,,PK,,,1.0,,1.0,,,hea,mitmevärviline,"LangeXbraun
Tallinn",nõu/anum
3167730,ETMM _ 4868 Fk 7933/kl,"foto, Parikas, Romeo ja Julia, Estonia, 1928, osades - Olga Mikk-Krull, Karl Viitol, Aarne Viisimaa",7933.0,klaas,,teater,,,,,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,,fotonegatiiv
3622135,ETMM _ 7248 M 98:1/20:6,"Kolmikportree: Villem, Artur ja Eugen Kapp, 1945",98.0,fotomaterjal,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,7248.0,,,M,1.0,20:06,1.0,,1.0,,,rahuldav,,,foto
2285676,ETMM _ 12588:25 Fk 123031:15/k,"foto, negatiiv, Gunnar Vaidla, Õnne sünnipäevaks, Wanda June, Kurt Vonnegut, Eesti Draamateater, 1976, Mikk Mikiver, peaproovid, Juhan Viiding, Paul Ryan",123031.0,fotomaterjal>film,,teater,,,,,Eesti  Tallinn,seosorganisatsioon,Draamateater,,"foto, negatiiv, Gunnar Vaidla, Õnne sünnipäevaks, Wanda June, Kurt Vonnegut, Eesti Draamateater, 1968, Mikk Mikiver, peaproovid",nimetus lähtedokumendil,fotograafia>mustvalge fotograafia,kõrgus,mm,24,ETMM,_,12588.0,25.0,,Fk,15.0,k,1.0,Kultuuriministeerium omandas Gunnar Vaidla negatiivid 1999. aastal,,,,hea,,,fotonegatiiv
3499239,ETMM _ 11841 M 441:2/30:1,"käsikiri, Maarjaorg (In Spe), Alo Mattiisen, 1985",441.0,paber,,muusika,,1985,,ei,  ,autor,"Mattiisen, Alo",,,,,,,,ETMM,_,11841.0,,,M,2.0,30:01:00,1.0,,1.0,,,rahuldav,,,käsikiri
2762539,AM N 29336,Fotonegatiiv,29336.0,hõbeželatiinemulsioon,,,,,,,,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
2394639,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,54:08:00,1.0,,1.0,,,hea,,,kava
3101814,,,,,,kultuur,,,,,  ,adressaat,"Tamarkin, Aron",,,,käsitsi kirjutamine,kogus,tk,2,ETMM,_,7774.0,,,M,1.0,123:27:00,1.0,,1.0,,,rahuldav,,,kutse
3585458,ETMM _ 5429 T 10:3/485:5,"Foto Estonia teatri sõnalavastusest Landesvääri veri, 1940",10.0,fotopaber,,pildistamine,,1940,,ei,Eesti  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kõrgus,cm,"14,5",ETMM,_,5429.0,,,T,3.0,485:05:00,1.0,,1.0,,,hea,,,foto
4042785,ETMM _ 7885 M 316:1/27:13,"August Topmanile hällipäevaõnnitlusega postkaart, saatja A. Birk perega, 10.06.1959",316.0,paber,,,,,,,,,,,,,,,,,ETMM,_,7885.0,,,M,1.0,27:13:00,1.0,,1.0,,,hea,,,postkaart
234505,ETMM _ 12126:40 M 195:2/18:2,"Virkhaus,Leo materjalid:käsikirjad:Eesti popurrii nr.1 ",195.0,paber,,komponeerimine,,,,,  ,autor,"Virkhaus, Leo",,,,käsitsi kirjutamine,,,,ETMM,_,12126.0,40.0,,M,2.0,18:02,1.0,annetanud muuseumile Tiiu Virkhaus-Laane,1.0,partituur,,rahuldav,valge,partituur,käsikiri
2746041,ETMM _ 8337 Mo 238:1/78:8,"Teateleht Alfred Järv, 1.01.1973",238.0,paber,,dokumenteerimine,,,,,Eesti  ,,,,,,,,,,ETMM,_,8337.0,,,Mo,1.0,78:08:00,1.0,Rahvapillimehed Mo238,1.0,,,rahuldav,,,dokument
2724408,,,,,,kogumine/leidmine,,03.06.1974,,ei,  ,üleandja,"Karmi, Väino",,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2330077,AM _ 26656 A 580:196,Esemete ktk-d,580.0,pronks,,,,,,,,,,,,,,,,,AM,_,26656.0,,,A,196.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
2179720,ETMM _ 6832 M 9:1/178:6,"Foto, Elise ja Mart Saar, 1927",9.0,fotomaterjal,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,178:06:00,1.0,,1.0,,,hea,,,foto
237152,ETMM _ 9135 G 526,Gustav Ernesaks ,526.0,paber,,graafika (kujutav kunst),,1956,,ei,Eesti  ,kujutatu,"Ernesaks, Gustav",,,,metsotinto,laius,cm,"30,5",ETMM,_,9135.0,,,G,,,1.0,,1.0,,,hea,,ostetud muuseumile 50 rbl.eest,graafika
3840384,ETMM _ 6768 Fk 25167/k,"pildil: Koreograafia Kooli 2. lend, Teater Estonias, lõpetajad Aleksei Tšugai, David Šur, Uno Puusaag, Heino Aassalu, Peeter Roos ja Verner Loo",25167.0,film,,teater,,1954,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,,fotonegatiiv
3667155,ETMM _ 7560 T 49:1/141:15,"P. Pinna foto umb 1910-1911, P. Pinna kogu",49.0,fotopaber,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,7560.0,,,T,1.0,141:15:00,1.0,,1.0,,,hea,,,foto
3466727,ETMM _ 9804 Aj 267:15,V koolinoorte laulu-ja tantsupeo suveniirmärk,267.0,metall,,laulupeod,,,,,Eesti  ,,,,,,reljeef,kõrgus,cm,2,ETMM,_,9804.0,,,Aj,15.0,,1.0,,1.0,,,hea,,,silt/märk
2732766,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
