id,type
3775865,not_predicted
3849953,not_predicted
3977482,not_predicted
2828211,not_predicted
2741851,not_predicted
3683458,not_predicted
3526175,not_predicted
2130528,not_predicted
3762542,not_predicted
1915961,not_predicted
1975755,not_predicted
3485578,not_predicted
3526264,not_predicted
4265667,not_predicted
2685354,not_predicted
2279503,not_predicted
3934607,not_predicted
3136473,not_predicted
2073993,not_predicted
3602924,not_predicted
396637,not_predicted
2056289,not_predicted
395685,not_predicted
2050885,not_predicted
2319171,not_predicted
2252870,not_predicted
3055180,not_predicted
3628679,not_predicted
2043758,not_predicted
3179956,not_predicted
1855567,not_predicted
2316023,not_predicted
2366336,not_predicted
4278571,not_predicted
3635635,not_predicted
2823183,not_predicted
3422760,not_predicted
3927017,not_predicted
2067365,not_predicted
2752296,not_predicted
3678214,not_predicted
3694112,not_predicted
2791874,not_predicted
3066876,not_predicted
2320933,not_predicted
3019099,not_predicted
3273055,not_predicted
3433779,not_predicted
2168110,not_predicted
2049314,not_predicted
3927878,not_predicted
2710449,not_predicted
237458,not_predicted
3367508,not_predicted
2824299,not_predicted
400761,not_predicted
2034007,not_predicted
2568837,not_predicted
2779735,not_predicted
3693575,not_predicted
3699243,not_predicted
3489506,not_predicted
2160713,not_predicted
2877352,not_predicted
2074082,not_predicted
2583293,not_predicted
2512481,not_predicted
2447466,not_predicted
3144226,not_predicted
2075384,not_predicted
2060240,not_predicted
2675599,not_predicted
3535541,not_predicted
2658389,not_predicted
2569376,not_predicted
2067823,not_predicted
2962323,not_predicted
2747873,not_predicted
3279007,not_predicted
2905649,graafika
3447893,not_predicted
3080585,not_predicted
3867449,not_predicted
2694595,not_predicted
4040442,not_predicted
2313166,not_predicted
4086424,not_predicted
2744524,graafika
3678847,not_predicted
4228514,not_predicted
3059848,not_predicted
3330104,not_predicted
3770099,not_predicted
2826022,not_predicted
3954903,not_predicted
3020292,not_predicted
2334541,not_predicted
3202643,not_predicted
1988536,not_predicted
2987398,not_predicted
3333320,not_predicted
2962530,not_predicted
2076608,not_predicted
3181069,not_predicted
2755002,not_predicted
3104608,not_predicted
2017417,not_predicted
2137778,not_predicted
3343448,not_predicted
3616233,not_predicted
3584213,not_predicted
1967303,not_predicted
2048664,not_predicted
4301267,not_predicted
2371814,not_predicted
3592340,not_predicted
3062357,not_predicted
3840405,not_predicted
2695514,not_predicted
3538888,not_predicted
2800885,not_predicted
1976209,not_predicted
2710541,not_predicted
2789547,not_predicted
2812725,graafika
2051519,not_predicted
3366615,not_predicted
3678522,not_predicted
3847964,not_predicted
1828653,not_predicted
4249872,not_predicted
3434409,not_predicted
2355479,not_predicted
2006233,not_predicted
2319560,not_predicted
2351765,medal
4040333,not_predicted
2823290,not_predicted
3254589,not_predicted
3056732,not_predicted
2167344,not_predicted
4106905,not_predicted
2716302,not_predicted
3163578,not_predicted
3535709,not_predicted
4278090,not_predicted
3707525,not_predicted
4260674,not_predicted
3632733,not_predicted
2398928,not_predicted
3675570,not_predicted
3358471,not_predicted
2607353,not_predicted
2321244,not_predicted
3946250,not_predicted
2788371,not_predicted
3946933,not_predicted
2078890,not_predicted
2332946,not_predicted
3736006,not_predicted
3627135,not_predicted
3654672,not_predicted
2185343,not_predicted
3178935,not_predicted
1185751,not_predicted
2727122,not_predicted
3239479,not_predicted
3240071,not_predicted
3393949,not_predicted
2824472,not_predicted
2511105,not_predicted
2793225,not_predicted
3639491,not_predicted
2060148,not_predicted
2436456,not_predicted
4080941,not_predicted
4045587,not_predicted
4259508,not_predicted
2069005,not_predicted
2071110,not_predicted
2684397,not_predicted
2073646,not_predicted
3698362,not_predicted
2796930,not_predicted
3852056,not_predicted
2332206,not_predicted
2781566,not_predicted
226507,not_predicted
2774257,not_predicted
4085946,not_predicted
1869678,not_predicted
1609961,not_predicted
2080537,not_predicted
3094199,not_predicted
3628379,not_predicted
2774467,not_predicted
2511946,not_predicted
3509164,not_predicted
2070481,not_predicted
3975096,telegramm
2041727,not_predicted
1688030,not_predicted
2158266,not_predicted
3775821,not_predicted
4310597,not_predicted
2070847,not_predicted
1830006,not_predicted
2073991,not_predicted
3615282,not_predicted
222696,not_predicted
3582223,not_predicted
2265503,not_predicted
3753758,not_predicted
3230811,not_predicted
2525532,not_predicted
2852417,not_predicted
4311495,not_predicted
3346323,not_predicted
3080525,not_predicted
2808085,not_predicted
3741210,not_predicted
2694493,not_predicted
400919,not_predicted
3833297,not_predicted
1394668,not_predicted
3194763,not_predicted
2357559,not_predicted
3531109,not_predicted
3681926,graafika
2743844,not_predicted
3003145,not_predicted
2396839,not_predicted
2266971,not_predicted
2788755,not_predicted
2591350,not_predicted
2325894,not_predicted
2722372,not_predicted
3975087,telegramm
2297081,not_predicted
235866,skulptuur
3658449,not_predicted
3827109,not_predicted
2059819,not_predicted
1852262,not_predicted
4222179,not_predicted
2319758,not_predicted
2037586,not_predicted
2064504,not_predicted
4281395,not_predicted
2807410,not_predicted
407253,not_predicted
3182294,not_predicted
2728281,not_predicted
2476008,not_predicted
2068202,not_predicted
3775380,not_predicted
4049183,not_predicted
2740771,not_predicted
1864445,not_predicted
4088870,not_predicted
2718574,not_predicted
3432064,not_predicted
2728035,not_predicted
2070205,not_predicted
2051738,not_predicted
3525383,not_predicted
3161057,not_predicted
2802326,not_predicted
3529146,not_predicted
3590878,not_predicted
223200,not_predicted
2917411,not_predicted
3814363,not_predicted
2036647,not_predicted
3775145,not_predicted
1743915,not_predicted
2433071,not_predicted
3040947,not_predicted
2102043,not_predicted
1810072,not_predicted
2346683,not_predicted
3029891,not_predicted
3101917,not_predicted
3789218,not_predicted
230220,not_predicted
2071158,not_predicted
3339444,not_predicted
4116248,not_predicted
3914428,not_predicted
3845938,not_predicted
3485596,not_predicted
2034316,not_predicted
3427464,graafika
2405799,not_predicted
2712099,not_predicted
2815728,not_predicted
2074244,not_predicted
2627191,not_predicted
2708751,not_predicted
2263654,not_predicted
3387890,not_predicted
2777338,not_predicted
2709761,not_predicted
3197833,not_predicted
2352976,medal
2069808,not_predicted
3201473,not_predicted
2309712,not_predicted
3617028,not_predicted
2428242,not_predicted
2197656,not_predicted
2991683,not_predicted
2742500,not_predicted
4308201,not_predicted
3481891,not_predicted
4073357,graafika
2039138,not_predicted
3202110,not_predicted
3846345,not_predicted
2602190,not_predicted
2714774,not_predicted
4088093,not_predicted
2237190,graafika
2726314,not_predicted
2064437,not_predicted
2328225,not_predicted
3143670,not_predicted
2035476,not_predicted
4048386,not_predicted
3093357,not_predicted
2963178,not_predicted
2484178,not_predicted
2326625,not_predicted
4086686,not_predicted
2068158,not_predicted
2522554,not_predicted
3672674,not_predicted
2804206,not_predicted
3815166,not_predicted
2760723,not_predicted
2070133,not_predicted
229477,not_predicted
2076043,not_predicted
2316979,not_predicted
2322808,not_predicted
4084272,not_predicted
3554502,not_predicted
1831235,not_predicted
3841325,not_predicted
2848951,not_predicted
3712184,not_predicted
4202523,not_predicted
1253107,nukk
3035795,not_predicted
2765287,not_predicted
2416520,not_predicted
2327407,not_predicted
2781747,not_predicted
